0.038189,0.042852,0.06352099999999999,0.096965,-59.499432,12.031292,-4.553255,-1.911742,0.306425,0.435167,-0.865208,-0.659202,-0.5316689999999999,-0.5804280000000001,-1.015857,-0.719255,-0.724272,3.6e-05,9e-06,4e-06,5e-06,6e-06,1.4e-05
0.032391,0.017427,0.035573,0.042545,-44.715846,5.554801,0.137457,0.882225,0.19475,0.326739,-0.005466,0.260472,0.295117,0.151692,-0.017998,0.09921099999999999,0.250924,0.000458,0.00029,0.000425,0.000172,0.000215,0.00044
0.058385,0.042629,0.09894500000000001,0.04902,-40.255522,4.094768,0.256947,0.90978,0.320397,0.6545530000000001,0.180545,0.278123,0.002426,0.1203,0.07496999999999999,0.125816,-0.115147,0.000327,0.00031,0.000687,0.000751,0.000426,0.00056
0.03546,0.016113,0.030416,0.036581,-46.773829,5.317564,-1.051747,2.363364,1.115247,0.147817,-0.075463,0.006347,-0.417683,0.076886,0.119282,-0.267299,0.104112,0.000782,0.00022,0.000117,0.000183,0.000102,0.000138
0.025749,0.023302,0.037697,0.090445,-52.25618,10.665845,-1.658178,1.267314,-0.300455,0.303595,-0.716426,0.052983,-0.06554699999999999,-0.04039,-0.192997,0.084923,0.131203,3.2e-05,6.3e-05,2.2e-05,6.1e-05,9.8e-05,3.7e-05
0.035034,0.016986,0.035772,0.02499,-51.464406,5.326634,-0.221112,1.695181,-0.222851,0.342894,0.728688,0.030466,-0.319928,0.27206,0.11402,-0.147158,0.262781,2.9e-05,1.3e-05,2e-05,9e-06,2e-05,6e-05
0.055699,0.037919,0.085415,0.035677,-40.344866,4.372989,-0.289282,0.385355,-0.11722,0.323249,-0.026251,0.161677,0.22444,0.16444,-0.060763,0.07849299999999999,-0.035727,0.000532,0.000478,0.0008630000000000001,0.000439,0.000576,0.000445
0.022981,0.019251,0.033434,0.170364,-63.61534,8.572393,-1.211665,1.831431,0.648663,0.926526,-0.6618000000000001,0.267566,0.009087,0.311558,-0.300237,0.260295,-0.209275,0,0,1e-06,1e-06,0,0
0.026715,0.013985,0.026422,0.039248,-45.329115,4.63987,0.195452,0.725059,0.458868,0.433883,0.013033,0.271083,-0.003899,0.077593,0.09812700000000001,0.383965,0.396275,0.000328,0.000288,0.000347,0.000285,0.000298,0.00039
0.044712,0.020368,0.052877,0.0578,-56.521125,5.436523,-0.8858510000000001,2.039945,-0.453511,0.402951,-0.144301,0.252102,0.061723,0.02425,0.319183,-0.26477,-0.29038,2e-06,1e-06,1e-06,1e-06,1e-06,1e-06
0.035373,0.019548,0.042313,0.035844,-42.641888,5.455909,0.095225,0.467748,0.490999,0.362224,-0.02664,0.217247,0.180626,-0.027391,0.104527,0.478543,-0.17152,0.000675,0.001013,0.000489,0.000294,0.000478,0.000585
0.055878,0.033747,0.053278,0.018081,-52.867876,5.278902,0.999284,-0.050858,0.433873,0.702168,-0.025005,0.029871,-0.058896,-0.001822,-0.227972,-0.143687,0.013292,1.4e-05,5e-06,1.8e-05,4e-06,5e-06,2.6e-05
0.023794,0.032104,0.055468,0.118652,-52.863616,14.234475,-5.267516,1.430984,0.864343,-2.152732,2.746486,-0.884136,-1.720061,1.401633,-0.8480220000000001,0.499089,0.782025,5.5e-05,4.6e-05,0.000127,0.0002,8.899999999999999e-05,0.000141
0.021216,0.016768,0.032023,0.024623,-48.580311,7.73452,0.535145,1.033368,0.317328,0.567385,0.8942369999999999,-0.085469,0.36953,-0.103624,0.262148,0.444511,-0.167613,0.000405,0.000431,0.000141,0.00013,5.8e-05,0.000108
0.049131,0.020778,0.037735,0.069273,-44.069266,4.679213,0.8666160000000001,0.179408,-0.125185,0.049221,0.128614,-0.084008,-0.47966,-0.383745,0.06302000000000001,-0.008163,0.112791,0.000792,0.000831,0.000298,0.000277,0.000544,0.000322
0.018689,0.014224,0.023708,0.023834,-50.548555,4.843559,0.196358,1.756347,0.626104,0.956044,0.689771,0.00127,-0.12599,-0.244769,-0.04318,0.221218,0.435058,2.2e-05,1.1e-05,4.8e-05,0.000116,2.3e-05,3e-05
0.014971,0.008722000000000001,0.015355,0.02932,-56.970689,4.808441,1.878448,0.70527,1.54257,0.350879,-0.88608,0.138737,0.10878,0.167028,-0.552404,0.217399,0.093448,1.2e-05,1.3e-05,2.4e-05,6.1e-05,1.2e-05,4e-06
0.024409,0.026475,0.045149,0.069304,-52.417893,13.040815,-2.824425,0.7317979999999999,-1.314288,0.914968,0.425337,0.222399,-0.234497,-0.183692,-0.299411,-0.276477,-0.327935,0.000118,6.1e-05,0.000263,0.00019,4e-05,7.1e-05
0.065098,0.034882,0.09027499999999999,0.04861,-44.661301,3.536414,-0.257284,1.014179,0.244362,0.713514,0.179262,0.283794,-0.002357,0.123393,0.121414,0.206641,0.322642,9.3e-05,0.000123,0.000245,0.000124,0.000122,9.000000000000001e-05
0.037339,0.021044,0.053821,0.034037,-46.497513,5.140515,-0.715651,1.535727,0.14866,0.920963,0.083564,-0.234248,0.19262,-0.160725,0.148715,-0.017931,0.166084,0.000253,0.000139,0.000113,8.3e-05,8.500000000000001e-05,0.00014
0.092863,0.061904,0.239748,0.039639,-44.390486,3.095038,0.79022,0.351793,-0.018122,-0.118817,0.015987,-0.197015,-0.203667,-0.285339,-0.268385,-0.083444,-0.014446,0.000209,0.000229,0.000422,0.000213,0.000247,0.000171
0.030542,0.022017,0.059854,0.016425,-46.86844,4.498383,-0.576512,1.468923,0.062967,0.456376,0.08928700000000001,0.298972,-0.004366,0.604236,0.196521,-0.081885,-0.51612,3.8e-05,3.2e-05,4.9e-05,6e-05,5.7e-05,0.000116
0.06859,0.032737,0.113806,0.036959,-47.884719,1.82684,1.869874,0.780079,0.263533,0.709777,0.370992,0.611873,0.300285,-0.062368,-0.029396,0.166981,0.086089,0.000189,0.000129,0.000133,0.000215,0.000199,0.000126
0.05324,0.019392,0.025134,0.0239,-46.291437,5.554917,2.371805,-0.246017,-0.010505,-0.16238,-0.020322,0.228921,0.356283,-0.266597,-0.336144,-0.130942,0.042225,0.000313,0.000206,0.000289,0.00043,0.0008229999999999999,0.000414
0.017644,0.009753,0.014058,0.037894,-53.453911,7.864853,-0.469621,1.549602,0.1483,0.823788,0.645443,0.199567,0.261081,0.44153,0.338778,0.370158,-0.138419,4.9e-05,3.8e-05,2.1e-05,3.6e-05,0.000186,7.1e-05
0.03275,0.018282,0.033911,0.018309,-47.32396,4.54089,0.514922,0.6156160000000001,0.745956,0.256237,0.051551,0.534836,0.229918,0.392808,0.438042,0.415245,0.283232,0.00011,6.4e-05,0.000182,0.000111,0.000252,0.000116
0.059823,0.039489,0.08028299999999999,0.014311,-46.145804,4.434662,0.124818,-0.004042,-0.451424,0.224357,0.060269,0.888615,0.161852,-0.10061,0.187778,0.413339,0.320807,0.000117,7.2e-05,4.3e-05,7.2e-05,7.3e-05,6.499999999999999e-05
0.020079,0.013527,0.029752,0.03387,-49.054849,7.752437,-0.71432,0.672648,0.711035,-0.162051,-0.467726,-0.258911,0.103937,0.152792,-0.236987,-0.467427,-0.367574,0.000113,8.1e-05,0.000101,0.000131,0.000233,0.000297
0.078222,0.048475,0.151854,0.035186,-42.46416,0.89046,-1.217818,0.434977,-0.067884,0.128076,0.125654,0.23829,0.174582,0.200804,-0.128763,0.168527,0.210067,0.00043,0.000276,0.000283,0.000518,0.000268,0.00049
0.033108,0.014713,0.023581,0.038764,-47.646599,4.244791,0.06719,2.323065,0.837652,-0.049069,0.059453,0.6333569999999999,-0.12166,-0.041961,0.309888,0.288626,0.106615,0.00036,0.000121,0.000156,0.000112,7.9e-05,0.000174
0.07140299999999999,0.044598,0.119644,0.017487,-47.166688,3.5834,-1.062796,1.849814,-0.029605,-0.046161,0.311162,0.027909,0.001029,0.149551,0.091157,0.438243,0.014744,4.6e-05,5e-05,5.2e-05,6.499999999999999e-05,5.8e-05,4.8e-05
0.041054,0.030372,0.08877599999999999,0.035254,-39.722862,4.963974,-0.715244,1.809323,-1.108698,0.335909,-0.332021,0.073708,0.042153,0.077538,0.187,-0.098676,0.160382,0.000963,0.000776,0.001813,0.000734,0.0008050000000000001,0.001019
0.056991,0.011642,0.013572,0.030301,-45.882203,3.369071,-0.06944400000000001,1.819142,0.983295,-0.226957,0.198906,0.254844,-0.010092,0.122485,0.301415,0.149476,-0.014388,0.000184,0.000198,9.8e-05,8.7e-05,0.000114,0.000355
0.045314,0.027316,0.069658,0.042104,-45.683888,4.582295,-0.869407,0.147218,-0.138678,0.426508,-0.041759,0.516058,0.691005,0.279895,0.061134,-0.145755,0.448267,0.000317,0.000141,0.000144,5.6e-05,5.9e-05,8.1e-05
0.07574699999999999,0.0471,0.141358,0.069426,-42.502373,2.6245,-0.050401,0.682674,0.506311,0.354871,0.437495,0.323201,0.103322,0.07101,0.06524199999999999,-0.259561,-0.276414,0.000389,0.000406,0.0006089999999999999,0.0006669999999999999,0.000564,0.000436
0.055335,0.03037,0.052023,0.053492,-46.680843,5.013929,0.527512,1.025629,0.365533,0.107393,-0.099146,-0.227382,0.121469,0.2242,0.331059,0.194565,0.07331500000000001,4.7e-05,6.9e-05,0.000195,6.499999999999999e-05,6.3e-05,5.6e-05
0.025289,0.021059,0.035371,0.09196799999999999,-54.135329,14.332035,-2.905373,1.072812,0.754437,0.206955,-0.599971,-0.252801,-0.107812,-0.335788,0.35851,-0.379414,0.058252,4.2e-05,5.9e-05,0.000195,0.000185,7.1e-05,0.000244
0.060738,0.044222,0.138135,0.022334,-43.720819,2.294449,-1.117024,1.871089,-1.048381,0.285983,0.520023,0.228441,-0.013635,0.20954,0.031648,0.449,-0.510818,0.000184,0.000163,0.000176,0.000175,0.000212,0.000338
0.023951,0.011994,0.018453,0.059689,-52.114596,4.166311,2.542767,0.474084,-0.382359,1.347047,0.106498,-0.55292,-1.161111,-0.09168999999999999,1.168658,0.130499,0.309108,4.8e-05,3e-05,3.7e-05,5.2e-05,0.000118,0.000241
0.014102,0.011082,0.022471,0.07963099999999999,-54.653341,12.468319,-1.805207,0.4784,1.051286,0.634485,0.125066,-0.310616,-0.03253,0.370023,0.033491,-0.07731200000000001,0.318932,0.000271,0.000107,0.000146,7.6e-05,8.500000000000001e-05,8.899999999999999e-05
0.038759,0.010776,0.006257,0.024805,-47.146729,2.853329,0.7865,-0.576485,0.301207,0.474577,0.378426,0.598121,0.56347,0.785338,-0.077877,-0.416819,-0.389861,0.000355,0.000746,0.001039,0.000402,0.000143,0.000145
0.014205,0.005206,0.007045,0.030703,-55.284036,5.36379,3.090056,1.513813,1.114007,0.323685,-0.028511,-0.31218,-0.094593,-0.06549099999999999,-0.112635,0.184037,0.136046,6.7e-05,0.000121,0.000242,0.000486,0.000117,0.000197
0.035451,0.017012,0.026551,0.119832,-45.690128,4.413758,1.284027,-0.08586000000000001,0.918673,0.304938,0.148793,0.506165,-0.318069,0.040343,0.571514,0.073894,0.194763,0.000629,0.000385,0.000285,0.000246,0.000271,0.000251
0.116034,0.07715900000000001,0.210099,0.021059,-59.182593,1.833917,0.5912849999999999,1.047947,-0.805352,0.371987,-1.144916,0.386908,-0.023729,0.605982,-0.275674,0.461136,-0.08777,1e-06,1e-06,0,1e-06,1e-06,1e-06
0.022717,0.019825,0.03541,0.03133,-56.37927,9.551586,-0.371025,1.285211,-0.468002,0.169017,-0.128069,0.760343,0.058921,0.366916,-0.023458,-0.416537,-0.119484,1.4e-05,9e-06,2.1e-05,4e-05,1.2e-05,2.2e-05
0.050456,0.048331,0.104051,0.034295,-47.652708,3.894256,0.132821,0.454024,0.053754,-0.400991,0.304196,0.169502,-0.12372,-0.11207,0.206797,-0.219912,-0.000338,2.9e-05,3.2e-05,2.4e-05,2.4e-05,3.2e-05,7.499999999999999e-05
0.057175,0.026912,0.044805,0.024548,-51.737705,5.907831,0.633587,0.570623,0.622441,0.144524,-0.195545,-0.158657,-0.026238,0.06827800000000001,-0.114412,0.015819,0.261369,2.3e-05,1.7e-05,1.6e-05,1.2e-05,1e-05,1e-05
0.039464,0.021989,0.034918,0.047836,-45.246057,4.272028,2.13772,1.577317,-1.095553,-0.154659,0.562998,0.587256,0.197332,0.266668,0.066731,0.099744,-0.164668,0.000275,0.000231,0.0003,0.000152,0.000326,0.000508
0.071398,0.071246,0.100852,0.019425,-46.717132,3.519578,-3.822423,0.098704,-1.209311,-0.91936,-0.7257479999999999,0.636565,-0.507068,-0.300205,-0.409466,0.228343,-0.696803,6.8e-05,5.8e-05,8.500000000000001e-05,3.3e-05,0.000137,2.9e-05
0.035429,0.033893,0.069517,0.054234,-46.619203,6.641742,-1.971636,1.585835,-0.708185,1.047966,-0.334509,0.828303,-0.391852,0.25816,-0.271111,-0.190585,-0.241931,8.6e-05,0.000125,0.000102,5.9e-05,7.9e-05,0.000108
0.021455,0.016228,0.039103,0.023092,-47.465198,4.965319,-0.787349,0.669735,-0.243552,-0.201914,0.566669,-0.077207,0.602261,0.025394,0.208171,0.276896,-0.191448,0.000186,7.3e-05,0.000187,0.000453,6.499999999999999e-05,3.6e-05
0.07231899999999999,0.085649,0.178749,0.050973,-46.915216,0.873329,-2.627623,-1.934109,-0.556574,0.50641,-1.427902,-0.7145590000000001,-0.58754,-0.819122,-0.238939,-0.136993,-0.861826,2.7e-05,4.2e-05,3.2e-05,4.6e-05,3.4e-05,3e-05
0.033739,0.031611,0.055919,0.027075,-49.887963,10.514162,-4.304529,2.945579,-2.094388,1.334406,-1.198338,0.897583,-1.585026,0.076666,-0.424453,-0.227707,0.290282,4.9e-05,0.000102,8.000000000000001e-05,0.000165,6.2e-05,8.4e-05
0.06899,0.045133,0.09867099999999999,0.069786,-44.553951,4.285414,1.000204,-0.070063,0.382668,0.431957,0.144499,0.178243,0.224629,-0.099995,0.139158,0.255508,0.437891,0.000273,0.000137,0.000181,9.399999999999999e-05,0.000157,0.000142
