0.070219,0.029037,0.052539,0.032723,-43.154288,4.839501,0.116977,0.694891,0.702126,0.135484,0.307973,0.263632,0.246487,0.221167,0.103046,0.255398,0.344985,0.000545,0.000322,0.000568,0.000261,0.000236,0.000284
0.028833,0.026067,0.054573,0.035163,-47.769347,10.507165,-3.083793,2.294049,-1.430664,1.157809,-0.391617,0.62862,-0.952438,0.912613,-0.21587,0.832066,-0.655703,0.000107,0.000371,0.000183,0.000235,0.000146,0.000101
0.058737,0.024188,0.09471599999999999,0.10537,-43.203163,4.70547,-1.300909,3.044272,-0.768003,-0.33327,0.39355,-0.53903,0.156743,-0.279793,-0.030823,0.271285,-0.06718300000000001,0.000594,0.00042,0.000565,0.000785,0.000583,0.000529
0.073892,0.044526,0.11281,0.017603,-46.397864,3.956616,-0.934507,1.3574,0.088172,0.090033,0.183182,-0.240364,-0.186313,0.329193,0.127379,0.112655,0.043005,3.4e-05,3.5e-05,5.8e-05,5.3e-05,7.2e-05,4e-05
0.05054,0.033414,0.077918,0.051548,-45.231505,4.579592,-0.252117,0.609452,-0.409843,0.445059,-0.34544,0.674518,0.5407459999999999,0.013349,0.181879,-0.166091,0.332833,0.000236,0.00014,7.2e-05,5.2e-05,6.3e-05,0.000162
0.026256,0.014462,0.03365,0.046977,-51.550676,5.862049,0.25092,0.766519,0.256476,0.575273,0.183531,0.086883,0.554418,0.5795090000000001,-0.007243,-0.262014,-0.497885,1.7e-05,3e-05,3.9e-05,1.5e-05,2.4e-05,3.4e-05
0.052043,0.03232,0.07611999999999999,0.113122,-44.546123,4.668879,-0.197661,0.81999,-0.511957,0.09904399999999999,-0.133168,0.198506,0.110294,-0.211761,0.416716,-0.134289,-0.222517,0.000254,0.000117,0.000204,8.4e-05,9.8e-05,6.8e-05
0.077157,0.052229,0.219591,0.03575,-44.095563,2.19287,1.138398,0.379936,1.02066,0.7845490000000001,0.396343,0.389254,0.291704,0.342911,0.216858,0.130026,0.184768,0.0005330000000000001,0.000617,0.000531,0.000607,0.000556,0.000339
0.06965499999999999,0.052376,0.126533,0.021257,-45.602533,4.143027,-2.224511,2.534558,-0.810683,0.481216,-0.233312,0.723374,0.21312,0.146075,-0.174378,0.096243,0.101023,0.00014,5.1e-05,6.600000000000001e-05,7.3e-05,5.6e-05,0.000234
0.023832,0.016783,0.012568,0.013038,-47.793263,2.964216,0.729335,1.056755,0.92256,0.264468,0.458832,0.415044,-0.075544,0.227996,0.15691,0.285214,0.418014,0.000311,0.000284,0.000202,0.000158,0.000131,0.000124
0.04327,0.032388,0.055947,0.026328,-51.034936,6.141005,-0.558451,0.189571,-0.462827,-0.311574,-0.49068,0.158488,0.160339,0.159071,0.039712,-0.356941,-0.643474,1.6e-05,5e-06,1.3e-05,1.4e-05,3.9e-05,9e-06
0.043126,0.036763,0.067972,0.02349,-45.52341,6.061245,-0.650384,-0.301478,0.487231,0.234079,-0.078996,-0.416637,0.147295,0.132437,-0.204295,-0.206718,0.343285,0.000172,9.3e-05,0.00021,8.7e-05,5.8e-05,0.000179
0.01854,0.015673,0.033089,0.045607,-55.020748,10.352287,-1.894264,1.948831,-0.315736,1.31321,-0.246588,0.357408,-0.100704,0.134851,0.197137,0.26596,0.126909,2.3e-05,2.1e-05,7.3e-05,4e-05,1.6e-05,1.9e-05
0.01716,0.012264,0.019402,0.032495,-54.728552,7.61564,0.107587,2.949021,0.727144,0.237175,0.600033,0.67037,0.186794,0.178428,-0.74496,0.138119,-0.134525,5e-05,1.3e-05,2.3e-05,2.1e-05,4e-06,9e-06
0.038779,0.040874,0.080897,0.017287,-51.125697,4.905671,-0.375328,0.279059,0.099706,-0.612887,-0.12657,0.160376,0.665185,0.596673,0.504429,0.237212,0.483021,7e-06,1.2e-05,7e-06,9e-06,7e-06,1.2e-05
0.029704,0.009852,0.011779,0.031351,-53.808103,3.83124,0.254052,1.687311,0.72695,-0.003602,-0.042722,0.259729,0.265045,0.153261,0.095611,0.369071,-0.030259,1.3e-05,8e-06,1.3e-05,2.1e-05,2.6e-05,8.000000000000001e-05
0.058652,0.035725,0.08712,0.022639,-43.146927,4.473094,-1.663338,0.499043,0.348022,-0.08019900000000001,-0.017254,-0.106128,0.031404,0.193854,-0.090734,-0.094692,-0.054466,0.000209,0.000165,0.000225,0.000229,0.000321,0.000308
0.036055,0.015984,0.037794,0.027199,-45.024493,4.378002,0.057039,0.351096,-0.161737,0.626282,0.548963,0.172728,-0.142432,0.483161,0.6630239999999999,0.007811,0.118803,0.0001,0.000125,0.000296,0.000362,0.000684,0.000197
0.016763,0.007858,0.011928,0.047489,-48.835129,4.015864,1.609415,2.273653,1.394354,1.185139,0.413,0.285721,0.009180000000000001,0.568443,-0.650222,0.019967,0.041511,0.000146,0.000343,0.000915,0.00124,0.000362,0.000204
0.020699,0.016903,0.040441,0.0599,-53.63643,9.179959,-2.755174,1.87617,0.903783,1.464643,0.411006,0.9549530000000001,0.139621,0.5465179999999999,-0.167957,-0.102633,-0.154063,2.4e-05,1.1e-05,1e-05,5.5e-05,3.5e-05,1.5e-05
0.048162,0.034094,0.062006,0.080009,-50.07611,5.497359,-0.362153,0.577251,-0.649311,0.152952,0.218035,0.306909,-0.315263,-0.346945,0.046052,-0.240708,-0.106192,2.3e-05,1.7e-05,4.1e-05,1.2e-05,1.1e-05,3.5e-05
0.030964,0.01151,0.018222,0.02805,-48.388888,4.248503,1.052556,1.658537,-0.084023,0.361239,0.661682,-0.241334,0.000212,0.066398,-0.046271,0.388534,-0.073578,0.000131,0.000137,0.000177,0.000175,0.000166,0.000145
0.022499,0.02291,0.042411,0.136617,-55.995719,13.237128,-2.758541,0.478746,0.970364,0.393827,-0.696111,0.015771,-1.219484,-0.35779,0.676529,-0.728128,-0.013029,1.5e-05,7.7e-05,2e-05,4.1e-05,5.7e-05,2.1e-05
0.020759,0.009655,0.018826,0.069637,-55.271694,9.562734000000001,-0.6646339999999999,0.670393,0.832273,0.38706,0.429652,0.196618,-0.095509,-0.23465,0.083703,-0.479283,-0.889451,2.6e-05,1.5e-05,1.6e-05,1.3e-05,2.3e-05,2.7e-05
0.01595,0.020471,0.029955,0.034143,-64.664935,16.270639,-1.848095,2.680147,-1.005006,-0.236392,-1.116399,0.101626,0.705066,0.021409,-0.318699,0.307897,0.273957,1.4e-05,3e-06,4e-06,1e-06,6e-06,3.7e-05
0.016296,0.013922,0.031412,0.028419,-50.752153,6.208314,-0.510846,1.164261,0.056109,0.294311,-0.087671,0.149056,-0.149384,0.017441,-0.438103,-0.203448,0.340468,7.4e-05,0.0001,4.4e-05,3.5e-05,3.4e-05,7.3e-05
0.036528,0.034097,0.066221,0.070882,-53.05511,5.424093,-0.367278,0.583251,-0.244327,0.503898,-0.778054,-0.467193,-0.179472,0.115233,0.351036,-0.292326,-0.057454,6e-06,5e-06,6e-06,6e-06,6e-06,7e-06
0.044208,0.027944,0.053931,0.022883,-46.048631,4.968743,-0.146122,0.527079,-0.397381,0.376498,-0.030011,0.057743,-0.377004,0.11702,0.206529,0.507887,-0.114781,5.7e-05,2.9e-05,6.9e-05,2.7e-05,6.3e-05,0.000229
0.038503,0.031908,0.08028399999999999,0.024107,-50.326526,5.865984,-2.808487,1.422853,0.453819,0.229895,-0.334828,0.020027,0.037994,0.58,-0.011649,0.02313,0.083997,3.6e-05,3.8e-05,1.5e-05,1.7e-05,1.3e-05,3e-05
0.031762,0.024356,0.049088,0.058339,-53.317473,6.669413,-0.667835,1.828096,-0.369366,1.305294,-0.426961,0.232496,-0.219778,-0.558931,0.220674,-0.412137,0.197426,8e-06,1.1e-05,1e-05,1.4e-05,3.2e-05,1.5e-05
0.048828,0.027242,0.031678,0.06579599999999999,-50.020194,5.707732,1.983119,0.575761,0.190145,0.026828,-0.01355,-0.111452,-0.079538,0.005108,0.133309,0.036889,-0.084979,2.8e-05,2.9e-05,0.000107,5.3e-05,2.4e-05,2.8e-05
0.03155,0.021343,0.035816,0.025332,-47.034478,5.820318,1.188894,0.8858740000000001,0.708694,0.380143,-0.169199,0.161987,-0.443981,0.621577,0.234165,0.109703,0.090743,0.000131,6.3e-05,0.000103,0.000219,8.6e-05,8.4e-05
0.050585,0.029515,0.045961,0.064066,-43.319841,3.66406,1.331062,1.527458,0.882165,0.595451,0.490309,0.174399,-0.608092,-0.477839,-0.057462,0.273116,-0.026981,0.000907,0.000589,0.000529,0.000446,0.0006669999999999999,0.000441
0.017591,0.011672,0.023734,0.0561,-58.149226,10.557229,-0.365823,0.748916,0.461822,0.45005,-0.242096,0.930369,1.195405,-0.875798,-1.091082,0.079333,0.065276,1.1e-05,4e-06,3.6e-05,0.000168,3.6e-05,3e-06
0.027094,0.021332,0.047813,0.047171,-41.162781,6.136685,-0.374085,0.191869,0.648489,0.280058,0.502046,0.606715,0.236133,0.409155,0.08273800000000001,0.171494,-0.037764,0.000382,0.002072,0.000858,0.00147,0.000807,0.000373
0.035842,0.029022,0.059684,0.069088,-46.866303,5.445969,-0.275074,0.823673,-0.323476,0.325054,0.242973,0.682949,0.104356,0.690757,-0.433287,0.148041,0.119022,8.3e-05,4.4e-05,0.000123,3e-05,5.6e-05,6.499999999999999e-05
0.022968,0.014773,0.026686,0.031944,-50.543039,5.842394,0.172016,1.563984,0.292588,0.833373,0.09797699999999999,0.399936,0.046375,0.120082,0.131064,0.397935,0.06208,0.000251,5.5e-05,1.3e-05,6e-06,1.7e-05,6.8e-05
0.036523,0.032286,0.047407,0.046387,-47.678898,7.471398,-1.03802,0.026583,-1.261013,-0.314389,-0.682974,-0.265648,-0.134551,0.107804,0.318054,0.116686,-0.002982,4.7e-05,2.1e-05,4.2e-05,9.899999999999999e-05,8.7e-05,2.8e-05
0.016661,0.011925,0.023643,0.059991,-53.225965,5.974423,-0.242891,0.990987,1.22169,0.429684,0.012364,-0.058711,0.022331,0.198372,0.003841,0.337599,0.519445,2.2e-05,3.9e-05,2.9e-05,3.3e-05,1.3e-05,2e-05
0.027741,0.019083,0.039208,0.03683,-51.620572,5.748156,-0.529546,1.50244,-0.20126,0.465494,-0.317242,0.241434,-0.129881,0.390845,0.259895,0.033719,0.302301,2.3e-05,2e-05,1.8e-05,1.3e-05,2.9e-05,1.2e-05
0.06165,0.062493,0.113557,0.080001,-53.455607,3.516888,-1.650764,-0.75181,-0.60268,0.042018,-0.479059,-0.115014,-0.703248,-0.176831,-0.521427,-0.200431,-0.106128,2e-06,3e-06,3e-06,6e-06,2e-06,5e-06
0.055138,0.040401,0.13261,0.022471,-45.012355,3.53679,-0.528606,3.206336,-0.22154,0.043422,0.401779,0.142078,0.591794,0.029202,-0.356622,-0.7109,-0.377417,0.000223,0.000152,0.000132,0.000155,0.000107,7.6e-05
0.048942,0.03284,0.080314,0.116568,-45.816449,4.303541,-0.987296,0.259649,1.522803,1.203235,-0.246483,0.124241,0.902892,0.313807,-0.252973,0.308216,0.313651,0.000276,0.000178,9.500000000000001e-05,0.000106,8.000000000000001e-05,0.000142
0.0264,0.020741,0.028375,0.024486,-50.690963,5.192132,1.135169,1.663617,0.502541,-0.224666,0.749113,0.140951,-0.052751,0.046081,0.026207,-0.241893,0.117725,7.9e-05,5.6e-05,6.499999999999999e-05,3.2e-05,2.5e-05,2e-05
0.024262,0.029265,0.039916,0.092428,-55.626704,9.886255999999999,-0.916195,0.7781709999999999,-0.8478019999999999,-0.695607,-0.980359,-0.046491,1.031958,0.361085,-0.46969,-0.216909,-0.324428,3.7e-05,7e-06,1.2e-05,3e-06,3e-06,1.5e-05
0.048129,0.051099,0.117491,0.077114,-44.915867,5.840075,-2.340361,2.364948,-1.425193,-0.477073,0.432636,-0.261674,-0.009951,-0.042032,0.135176,0.40985,-0.799596,0.000103,0.000144,8.899999999999999e-05,0.000132,0.000106,0.000111
0.059848,0.034946,0.126485,0.029888,-41.704092,2.565895,-0.030168,0.886143,-0.190882,0.927083,0.404944,0.345482,0.423367,0.494131,0.40647,0.213691,0.07803499999999999,0.000283,0.000279,0.000474,0.000575,0.000347,0.000586
0.060091,0.023938,0.07166,0.022933,-42.975957,3.409,-0.5256999999999999,0.911639,-0.093843,0.623939,0.407541,0.447302,0.027164,-0.108655,0.144784,0.234596,0.221802,0.000224,0.000166,0.00025,0.000377,0.000425,0.000945
0.063028,0.049114,0.13378,0.022375,-47.021572,3.004793,-0.359997,0.828018,0.182603,0.353757,-0.342112,0.616528,0.848805,0.452739,-0.138717,-0.143768,0.382941,5.3e-05,4.3e-05,4e-05,5.2e-05,4e-05,3.6e-05
0.033475,0.023709,0.070491,0.015843,-40.05134,4.733784,-1.404605,0.478202,0.190487,0.222235,-0.001923,-0.067178,0.5326379999999999,0.185136,0.270957,0.21011,0.100103,0.000816,0.003359,0.001819,0.000914,0.0005330000000000001,0.000508
0.031206,0.022958,0.045734,0.029495,-46.604093,6.610861,-0.88232,1.364342,-0.293351,-0.044134,-0.114556,0.194625,-0.177345,-0.152837,-0.052259,-0.122227,-0.06439300000000001,8.8e-05,0.000105,0.000176,9.000000000000001e-05,0.000111,8.500000000000001e-05
0.057627,0.041334,0.099938,0.041812,-39.946934,4.150069,-0.901945,0.611143,-0.231853,0.682871,0.03696,0.245667,0.296024,0.101915,-0.09246799999999999,0.100584,-0.195796,0.000866,0.000488,0.00063,0.000468,0.00048,0.000482
0.025899,0.024389,0.035559,0.101584,-52.450067,7.630171,-1.2473,2.571621,-0.08678,0.294647,-0.584363,-0.328797,-0.651595,0.262269,-0.000849,-0.03051,-0.645692,2.2e-05,8.2e-05,1.5e-05,2e-06,6e-06,3.5e-05
