1.673924,0.406935,-0.139679,-0.083755,0.071899,-0.062495,0.263616,0.043035,0.029284,-0.004626,0.000145,0.000142,0.000139,0.000157,0.000132,0.00014,9.6e-05,0.000119,0.00016
0.680701,-0.190956,-0.23786,-0.211844,0.042803,0.169778,0.087217,-0.034438,0.02266,0.076878,0.000464,0.000228,0.000231,0.000501,0.000187,0.000102,0.000108,0.000235,0.000215
0.760305,0.704788,0.329489,0.506829,0.651016,0.125004,0.084135,-0.104234,-0.08856899999999999,0.256692,0.000315,0.001175,0.00036,0.000329,0.001005,0.00055,0.001913,0.000543,0.000278
1.686394,0.829425,0.384552,0.517362,0.91198,0.854534,0.150785,0.004388,0.603502,0.026888,0.0002,0.000451,0.000168,0.000176,0.000103,0.00026,0.000543,0.000185,0.000232
0.725861,-0.43734,0.324777,0.207631,0.385699,0.611159,-0.08624800000000001,0.131544,0.376981,-0.014324,0.000355,0.000251,0.000192,0.000281,0.000373,0.000599,0.000596,0.000362,0.000261
0.358739,0.430484,0.099796,0.074488,0.434027,0.154942,0.19424,0.079971,-0.075817,0.293973,0.000638,0.000256,0.000222,0.000203,0.000289,0.000516,0.000239,0.000259,0.000131
3.699468,0.681014,0.43289,0.469301,-0.186135,-0.394521,-0.018478,0.166706,-0.313741,-0.495691,0.000838,0.000306,9.399999999999999e-05,0.000142,0.000275,0.000189,0.000207,0.001395,0.000555
1.828581,-0.6507579999999999,1.500929,-0.626154,-0.014284,-0.035202,-0.346029,-0.00332,0.229582,-0.111291,4e-05,9e-06,6e-06,9e-06,2e-05,7.6e-05,1.6e-05,1.9e-05,2.4e-05
2.027783,-1.963248,1.509429,-0.392359,0.399991,0.352258,0.072218,-0.232234,-0.410853,-0.400681,0.000204,0.000164,0.000151,0.000194,0.000186,0.000148,0.000154,0.00012,0.000155
1.333974,0.357433,0.837033,0.269628,0.205536,-0.320133,-0.340821,0.09116299999999999,0.114991,0.288156,0.000117,0.000257,0.000153,0.000274,0.00025,0.000413,0.000118,0.000118,0.000208
0.650508,0.452865,0.246234,0.604513,0.268828,0.393962,0.249124,0.134528,0.158781,0.025514,0.000235,0.000311,0.000295,0.000197,0.000135,0.000165,0.000312,0.000161,0.00023
1.978634,0.755409,-0.275688,0.159251,-1.668853,0.986141,0.485696,0.411991,0.610418,0.31559,6.8e-05,0.000157,0.000248,0.000117,9.500000000000001e-05,0.000106,0.000183,0.000255,0.000112
0.546772,0.617838,0.755584,-0.426947,-0.018429,-0.063053,0.718415,0.466421,-0.071216,-0.123832,2.1e-05,8e-06,4e-06,4e-06,9e-06,1.3e-05,7e-06,9e-06,9e-06
1.092322,1.248053,0.509734,0.5655210000000001,0.101283,0.08866599999999999,0.277184,0.109788,0.304959,0.415969,3.3e-05,2.7e-05,6e-05,4.5e-05,2.2e-05,4.1e-05,2.1e-05,5.7e-05,2.8e-05
0.862097,-0.510266,0.055977,-0.066791,0.582748,0.058027,0.306742,0.235526,-0.094648,0.058039,4.5e-05,5.6e-05,9.899999999999999e-05,7.499999999999999e-05,5e-05,5.1e-05,4.8e-05,0.000103,0.000109
0.66672,0.296677,0.150722,0.153132,0.405454,0.341617,0.000614,0.008404999999999999,0.580448,0.59673,0.00026,0.000184,0.000162,0.000162,0.000158,0.000143,0.000131,0.000131,0.000155
1.244311,0.689628,0.488922,-0.311529,-0.008963,-0.073089,0.214119,-0.270302,0.136395,-0.004923,2.7e-05,7.6e-05,4.5e-05,6.4e-05,2.3e-05,1.9e-05,3.5e-05,3.2e-05,7.9e-05
1.317555,0.241537,0.328473,-0.385153,-0.6325229999999999,-0.967208,-0.570913,-0.421327,-0.321989,-0.38806,0.000198,0.0001,0.000434,6.9e-05,2e-05,1.4e-05,6.499999999999999e-05,5.3e-05,5.1e-05
1.633007,0.308334,0.210218,0.277842,0.279969,0.082746,0.078085,-0.339699,0.164784,-0.258175,0.000157,5.1e-05,3.6e-05,5.7e-05,0.000137,0.000195,6.3e-05,4e-05,3.1e-05
-0.223831,1.393786,0.9689,0.642494,-0.024408,-0.723459,0.06184,-0.658358,1.085977,-0.145175,1e-06,0,0,1e-06,7e-06,2e-06,0,0,2e-06
0.285384,1.324748,1.505385,-0.085287,-0.7498280000000001,0.346786,0.897964,-0.07421899999999999,0.185661,0.401915,0.000116,0.000397,0.000745,0.000158,0.00015,8.2e-05,0.00026,0.000285,0.000119
-0.148635,-0.425367,0.081107,1.240676,0.206317,0.146662,-0.040292,0.073988,0.621521,0.314876,0.000197,0.000388,0.000569,0.000576,0.000225,0.000133,7.1e-05,0.000134,0.000107
0.915145,0.118531,-0.08555400000000001,-0.055166,0.024235,0.004764,0.231179,0.064446,0.202719,0.185211,9.500000000000001e-05,5.5e-05,6.9e-05,5.2e-05,8.8e-05,0.000104,7.1e-05,0.000105,5.7e-05
1.291119,0.40715,0.270972,0.016709,0.153612,-0.144503,-0.294962,0.026383,-0.17384,0.038531,4.1e-05,3.1e-05,2.4e-05,6.8e-05,3.5e-05,3.5e-05,5.7e-05,9.7e-05,6.999999999999999e-05
2.50656,-0.213721,0.059862,-0.750607,-0.148442,-0.358186,-0.032077,-0.416231,-0.689253,0.303149,0.00015,4.1e-05,0.000111,2.2e-05,4.4e-05,0.000114,1.8e-05,1.1e-05,1.1e-05
2.33022,0.67187,-0.155882,-0.373601,0.7625,0.73778,0.243669,0.357538,0.4685,0.23588,0.000115,6.499999999999999e-05,6.4e-05,5.6e-05,9.8e-05,0.000219,8.4e-05,6.9e-05,0.000138
1.145024,0.580402,0.965355,0.341362,0.319894,0.317132,0.6422600000000001,0.591529,-0.248571,0.024243,7e-06,2e-06,8.8e-05,0.000943,0.000193,1.6e-05,7e-06,3e-06,4e-06
1.528725,-0.349576,0.057583,-0.233759,0.109699,-0.369443,0.051079,-0.020675,0.04047,0.09336999999999999,0.000241,0.000164,0.000303,0.000125,6e-05,8.6e-05,0.000106,0.000159,8.899999999999999e-05
0.7780820000000001,-0.587943,0.496404,-0.414207,0.166323,0.103256,0.231252,0.222855,0.173572,0.170047,0.000484,0.000317,0.000543,0.000328,0.000309,0.000568,0.000414,0.001055,0.000555
1.726339,0.170741,0.673625,0.455782,0.7602680000000001,0.032428,0.495619,0.02845,0.089721,0.087287,0.000201,0.000269,0.000166,0.000162,0.000337,0.000327,0.000344,0.000167,0.000171
0.705643,0.404884,1.112095,-0.391308,0.566536,0.055633,0.24374,-0.177182,0.220616,0.211003,2.9e-05,2.2e-05,2.8e-05,2.2e-05,2.8e-05,1.7e-05,3.5e-05,2.9e-05,1.7e-05
1.271961,-1.316147,0.6615180000000001,-0.36786,0.6402139999999999,-0.349771,-0.021878,-0.342766,0.349894,-0.148422,7e-06,2.6e-05,1.1e-05,2.3e-05,4.6e-05,1.1e-05,5e-06,6e-06,2.8e-05
0.916057,0.51128,0.061056,1.205208,-0.42946,0.523659,0.528832,0.08642900000000001,0.425435,-0.138098,0.000116,5.3e-05,3.6e-05,7.4e-05,8.2e-05,0.000252,0.000374,0.000279,0.000286
1.127384,0.6047630000000001,0.063386,0.442139,0.308805,0.104849,0.33629,0.322132,0.08051899999999999,0.129323,0.000585,0.000215,0.000194,0.000405,0.000217,0.000196,0.000179,0.000317,0.000193
2.0589,-1.113826,0.016254,-0.034582,0.287247,-0.20663,-0.282136,-0.31027,-0.439113,-0.230754,6e-06,6e-06,3e-06,1.2e-05,7e-06,4e-06,3e-06,5e-06,7e-06
0.482721,0.259349,0.065136,-0.063328,0.049475,0.124622,0.127438,0.09291199999999999,-0.036101,0.049458,0.000608,0.000277,0.000292,0.00027,0.000218,0.000321,0.000209,0.000318,0.000323
0.928484,0.06945,0.25922,0.037017,-0.09143,0.227102,0.184488,-0.121592,-0.157133,0.183395,0.000331,0.000286,0.000462,0.000239,0.000404,0.000358,0.000199,0.000403,0.000284
0.73837,-0.165358,0.118283,0.101274,0.046592,-0.221357,0.201534,0.552964,0.440465,-0.021025,0.000274,0.000243,0.000222,0.000156,0.00017,0.000101,0.00011,0.000208,0.000136
0.437113,-1.382217,0.442507,0.601399,0.267067,-0.169385,-0.115463,-0.056036,0.001706,-0.251082,0.000345,0.000256,0.000132,0.000249,0.000148,0.000506,0.00022,6.1e-05,7.9e-05
1.447004,0.619738,0.0319,0.157373,0.29591,0.042415,-0.03232,-0.069257,-0.084118,-0.223344,0.000141,0.000219,0.000243,0.000129,0.00019,0.000251,0.000201,0.000101,0.000166
-0.253393,0.138006,0.201287,0.257808,0.135872,0.342919,0.110769,0.136345,-0.09772699999999999,0.053876,0.000165,0.000114,0.000206,0.000171,9.500000000000001e-05,0.000295,0.000113,0.000189,6.999999999999999e-05
0.597899,0.214563,0.333236,-0.108696,0.041538,-0.02481,0.141987,0.09606099999999999,0.031725,0.024562,0.000682,0.000486,0.000302,0.000436,0.000401,0.000652,0.000326,0.000446,0.000525
0.917388,0.188436,0.144676,0.047554,0.145146,0.230705,0.285706,0.199047,0.056546,0.027763,4.8e-05,3e-05,2.2e-05,2.2e-05,2e-05,2.6e-05,1.7e-05,2.7e-05,2.6e-05
0.680925,0.0009479999999999999,0.723001,0.039237,0.54806,0.444781,0.386586,-0.138616,0.155461,0.569867,0.000225,7.7e-05,0.0001,0.000116,0.000188,0.000554,0.000157,0.000183,0.000133
0.982642,0.955825,0.896085,0.427398,0.414745,0.087315,0.762748,0.258348,0.240781,-0.390279,8.3e-05,0.000342,0.00027,5.2e-05,3.9e-05,9.7e-05,7.7e-05,0.000134,7.7e-05
1.451769,1.166435,0.961294,0.372861,-0.028295,-0.269702,-0.159932,-0.1222,0.054117,0.033194,0.00037,0.000368,0.000599,0.00031,0.000139,0.000343,0.000253,0.000673,0.000572
0.219374,0.022703,0.278541,0.3015,0.173514,0.105437,0.072301,0.025044,0.110381,0.173997,0.000153,0.000134,0.000198,0.000176,0.000114,0.000112,0.000145,0.000257,0.000124
1.747695,0.422797,0.062074,0.228034,0.693154,0.127179,0.280294,0.138847,0.248405,-0.266839,0.000188,0.000163,0.000221,0.000254,0.001045,0.00075,0.000417,0.000447,0.000536
1.648823,-0.346874,0.372034,-0.513509,0.411826,-0.593322,-0.006552,-0.627677,-0.4916,-0.273725,2.1e-05,1.8e-05,3e-05,3.6e-05,2.1e-05,9.500000000000001e-05,2e-05,3.3e-05,9e-06
0.079787,0.276946,0.620862,0.188114,-0.074707,0.07818799999999999,0.518672,0.383235,0.20695,0.320739,0.00021,0.000284,0.00039,0.000243,0.000315,0.000248,0.000397,0.000259,0.000216
1.809596,1.000214,-0.038398,-0.106071,-0.156015,0.17995,0.103131,0.406822,0.283538,0.222529,7.8e-05,3.3e-05,7.4e-05,2.9e-05,2.3e-05,9.2e-05,2e-05,2e-05,1e-05
-1.911742,0.306425,0.435167,-0.865208,-0.659202,-0.5316689999999999,-0.5804280000000001,-1.015857,-0.719255,-0.724272,3.6e-05,9e-06,4e-06,5e-06,6e-06,1.4e-05,3e-06,7e-06,1e-05
0.882225,0.19475,0.326739,-0.005466,0.260472,0.295117,0.151692,-0.017998,0.09921099999999999,0.250924,0.000458,0.00029,0.000425,0.000172,0.000215,0.00044,0.0002,0.00037,0.000213
0.90978,0.320397,0.6545530000000001,0.180545,0.278123,0.002426,0.1203,0.07496999999999999,0.125816,-0.115147,0.000327,0.00031,0.000687,0.000751,0.000426,0.00056,0.000398,0.000788,0.000408
2.363364,1.115247,0.147817,-0.075463,0.006347,-0.417683,0.076886,0.119282,-0.267299,0.104112,0.000782,0.00022,0.000117,0.000183,0.000102,0.000138,0.000102,0.000257,9.000000000000001e-05
1.267314,-0.300455,0.303595,-0.716426,0.052983,-0.06554699999999999,-0.04039,-0.192997,0.084923,0.131203,3.2e-05,6.3e-05,2.2e-05,6.1e-05,9.8e-05,3.7e-05,6e-05,3.1e-05,0.000103
1.695181,-0.222851,0.342894,0.728688,0.030466,-0.319928,0.27206,0.11402,-0.147158,0.262781,2.9e-05,1.3e-05,2e-05,9e-06,2e-05,6e-05,2.1e-05,4.4e-05,1.8e-05
0.385355,-0.11722,0.323249,-0.026251,0.161677,0.22444,0.16444,-0.060763,0.07849299999999999,-0.035727,0.000532,0.000478,0.0008630000000000001,0.000439,0.000576,0.000445,0.000467,0.000572,0.000321
1.831431,0.648663,0.926526,-0.6618000000000001,0.267566,0.009087,0.311558,-0.300237,0.260295,-0.209275,0,0,1e-06,1e-06,0,0,0,1e-06,1e-06
0.725059,0.458868,0.433883,0.013033,0.271083,-0.003899,0.077593,0.09812700000000001,0.383965,0.396275,0.000328,0.000288,0.000347,0.000285,0.000298,0.00039,0.000284,0.000256,0.000279
2.039945,-0.453511,0.402951,-0.144301,0.252102,0.061723,0.02425,0.319183,-0.26477,-0.29038,2e-06,1e-06,1e-06,1e-06,1e-06,1e-06,3e-06,2.2e-05,5e-06
0.467748,0.490999,0.362224,-0.02664,0.217247,0.180626,-0.027391,0.104527,0.478543,-0.17152,0.000675,0.001013,0.000489,0.000294,0.000478,0.000585,0.000705,0.00057,0.000724
-0.050858,0.433873,0.702168,-0.025005,0.029871,-0.058896,-0.001822,-0.227972,-0.143687,0.013292,1.4e-05,5e-06,1.8e-05,4e-06,5e-06,2.6e-05,8e-06,2.3e-05,4e-06
1.430984,0.864343,-2.152732,2.746486,-0.884136,-1.720061,1.401633,-0.8480220000000001,0.499089,0.782025,5.5e-05,4.6e-05,0.000127,0.0002,8.899999999999999e-05,0.000141,9.500000000000001e-05,0.000147,0.000113
1.033368,0.317328,0.567385,0.8942369999999999,-0.085469,0.36953,-0.103624,0.262148,0.444511,-0.167613,0.000405,0.000431,0.000141,0.00013,5.8e-05,0.000108,0.000105,9.3e-05,0.000156
0.179408,-0.125185,0.049221,0.128614,-0.084008,-0.47966,-0.383745,0.06302000000000001,-0.008163,0.112791,0.000792,0.000831,0.000298,0.000277,0.000544,0.000322,0.000442,0.0005820000000000001,0.000605
1.756347,0.626104,0.956044,0.689771,0.00127,-0.12599,-0.244769,-0.04318,0.221218,0.435058,2.2e-05,1.1e-05,4.8e-05,0.000116,2.3e-05,3e-05,9e-06,2.9e-05,9.000000000000001e-05
0.70527,1.54257,0.350879,-0.88608,0.138737,0.10878,0.167028,-0.552404,0.217399,0.093448,1.2e-05,1.3e-05,2.4e-05,6.1e-05,1.2e-05,4e-06,4e-06,2e-06,3e-06
0.7317979999999999,-1.314288,0.914968,0.425337,0.222399,-0.234497,-0.183692,-0.299411,-0.276477,-0.327935,0.000118,6.1e-05,0.000263,0.00019,4e-05,7.1e-05,3.3e-05,4.6e-05,4.6e-05
1.014179,0.244362,0.713514,0.179262,0.283794,-0.002357,0.123393,0.121414,0.206641,0.322642,9.3e-05,0.000123,0.000245,0.000124,0.000122,9.000000000000001e-05,0.000187,0.000292,0.000248
1.535727,0.14866,0.920963,0.083564,-0.234248,0.19262,-0.160725,0.148715,-0.017931,0.166084,0.000253,0.000139,0.000113,8.3e-05,8.500000000000001e-05,0.00014,0.0001,0.000124,7.4e-05
0.351793,-0.018122,-0.118817,0.015987,-0.197015,-0.203667,-0.285339,-0.268385,-0.083444,-0.014446,0.000209,0.000229,0.000422,0.000213,0.000247,0.000171,0.000148,0.00018,0.000163
1.468923,0.062967,0.456376,0.08928700000000001,0.298972,-0.004366,0.604236,0.196521,-0.081885,-0.51612,3.8e-05,3.2e-05,4.9e-05,6e-05,5.7e-05,0.000116,0.000149,0.00022,0.000126
0.780079,0.263533,0.709777,0.370992,0.611873,0.300285,-0.062368,-0.029396,0.166981,0.086089,0.000189,0.000129,0.000133,0.000215,0.000199,0.000126,9.6e-05,0.000128,8.500000000000001e-05
-0.246017,-0.010505,-0.16238,-0.020322,0.228921,0.356283,-0.266597,-0.336144,-0.130942,0.042225,0.000313,0.000206,0.000289,0.00043,0.0008229999999999999,0.000414,0.000682,0.000368,0.000297
1.549602,0.1483,0.823788,0.645443,0.199567,0.261081,0.44153,0.338778,0.370158,-0.138419,4.9e-05,3.8e-05,2.1e-05,3.6e-05,0.000186,7.1e-05,4.3e-05,1.6e-05,1.6e-05
0.6156160000000001,0.745956,0.256237,0.051551,0.534836,0.229918,0.392808,0.438042,0.415245,0.283232,0.00011,6.4e-05,0.000182,0.000111,0.000252,0.000116,5.4e-05,0.000144,5.4e-05
