0.029759,0.023063,0.044903,0.07313,-50.226504,7.427498,-1.034835,1.654663,-0.241507,0.545097,-0.599904,0.484568,0.215392,0.238353,0.025978,-0.117589,-0.097019,0.000068,0.00002,0.000075,0.00002,0.000059,0.000013
0.057175,0.026912,0.044805,0.024548,-51.737705,5.907831,0.633587,0.570623,0.622441,0.144524,-0.195545,-0.158657,-0.026238,0.068278,-0.114412,0.015819,0.261369,0.000023,0.000017,0.000016,0.000012,0.00001,0.00001
0.018632,0.014277,0.026633,0.122127,-54.518181,12.627094,-2.542247,1.972389,-0.244351,0.735122,-0.319436,0.01823,-0.072874,-0.059044,-0.055184,-0.134008,-0.05854,0.000052,0.000021,0.000075,0.000036,0.00014,0.000091
0.070256,0.050094,0.140169,0.020183,-47.729074,3.726749,0.941339,0.479529,-0.461992,0.38552,-0.677109,-0.396493,-1.111284,0.130056,-0.141439,0.007096,-1.069656,0.000042,0.00002,0.000051,0.000015,0.000023,0.00006
0.047787,0.026009,0.07055,0.037035,-49.728774,4.027425,-0.737369,0.872841,0.246595,0.417388,0.260407,0.592876,1.01019,0.166608,0.16529,0.123704,-0.180443,0.000054,0.000034,0.000019,0.000027,0.000053,0.000063
0.035842,0.029022,0.059684,0.069088,-46.866303,5.445969,-0.275074,0.823673,-0.323476,0.325054,0.242973,0.682949,0.104356,0.690757,-0.433287,0.148041,0.119022,0.000083,0.000044,0.000123,0.00003,0.000056,0.000065
0.036926,0.034118,0.053248,0.045418,-51.641939,7.999207,-1.351807,-0.39556,-0.517165,0.202088,-0.308646,0.487406,-0.822292,-0.893865,0.513269,1.031912,0.756343,0.000011,0.000006,0.000021,0.000088,0.000052,0.000088
0.073522,0.048155,0.12156,0.018376,-41.842953,3.712384,0.056165,0.957818,0.092681,-0.055377,0.163192,-0.000255,0.092046,0.102046,0.05031,0.141284,0.099449,0.000394,0.000261,0.000372,0.000515,0.000256,0.000317
0.022002,0.015262,0.037516,0.024617,-55.055408,7.28773,-0.918238,2.006071,-1.102554,0.154199,0.458065,1.050533,0.678515,0.69108,0.207127,0.057454,0.301928,0.000017,0.000028,0.00004,0.000013,0.000009,0.000015
0.032017,0.025944,0.047259,0.032115,-49.436139,6.898717,0.623837,-0.299626,0.382523,0.38051,-0.216067,0.174958,0.196332,-0.455062,0.295749,-0.376667,0.181307,0.000031,0.000073,0.000054,0.000094,0.00002,0.000041
0.031404,0.029263,0.052828,0.118041,-54.169402,15.247842,-4.887288,-0.100361,2.251392,-2.850693,0.529732,-0.808168,-2.409831,1.201954,-0.448883,-0.144558,0.761163,0.00003,0.000056,0.000176,0.000336,0.000187,0.000171
0.012198,0.006315,0.007622,0.022589,-50.414535,4.597554,1.75762,1.451769,1.166435,0.961294,0.372861,-0.028295,-0.269702,-0.159932,-0.1222,0.054117,0.033194,0.00037,0.000368,0.000599,0.00031,0.000139,0.000343
0.0683,0.035977,0.070759,0.024523,-46.494231,2.616289,1.574372,-0.184845,0.58391,0.541348,-0.051419,0.138565,0.303077,0.185948,0.255901,-0.059808,-0.028106,0.000114,0.000191,0.00032,0.00056,0.000295,0.000207
0.021823,0.008495,0.011147,0.029496,-54.191155,4.36872,0.212739,0.997519,-0.285186,0.813055,0.272457,0.266775,0.037248,-0.053595,0.014303,0.389262,0.356446,0.000016,0.000032,0.000061,0.000098,0.000023,0.000011
0.017837,0.011124,0.023685,0.025153,-48.389603,6.71487,-1.414013,1.91992,0.175119,0.259018,0.441042,0.449523,0.310162,0.317616,0.111116,0.092987,0.191183,0.000207,0.000087,0.000147,0.000191,0.000139,0.000483
0.065936,0.034318,0.079288,0.019308,-43.791741,4.373225,-0.39898,0.322573,0.04175,0.196861,0.197723,0.07314,-0.069326,-0.034243,0.110833,0.156441,0.375902,0.000181,0.000178,0.000193,0.000214,0.000167,0.000193
0.036318,0.022781,0.033519,0.038894,-47.094289,5.69539,0.911454,0.814102,0.956149,0.033368,-0.070014,-0.570506,0.066458,0.440206,0.376695,-0.131394,0.173313,0.000084,0.00006,0.000133,0.000089,0.000133,0.000214
0.057627,0.041334,0.099938,0.041812,-39.946934,4.150069,-0.901945,0.611143,-0.231853,0.682871,0.03696,0.245667,0.296024,0.101915,-0.092468,0.100584,-0.195796,0.000866,0.000488,0.00063,0.000468,0.00048,0.000482
0.020759,0.009655,0.018826,0.069637,-55.271694,9.562734,-0.664634,0.670393,0.832273,0.38706,0.429652,0.196618,-0.095509,-0.23465,0.083703,-0.479283,-0.889451,0.000026,0.000015,0.000016,0.000013,0.000023,0.000027
0.040437,0.019646,0.047173,0.036793,-45.825462,4.669595,-0.447812,2.011283,-0.544578,0.643793,-0.528968,0.204422,-0.278936,0.128076,0.188752,0.215474,0.480633,0.000257,0.000148,0.000154,0.000304,0.000167,0.000336
0.029963,0.021088,0.045322,0.025051,-45.929694,4.322057,0.183269,1.803521,0.478038,0.71877,0.05204,0.323373,0.061206,0.22757,0.051511,0.335902,-0.145249,0.000236,0.000113,0.000094,0.000148,0.000198,0.000352
0.0215,0.009088,0.009913,0.028166,-50.499598,4.331268,0.851929,1.617925,1.080882,0.436811,0.572803,1.034653,0.433001,0.116388,-0.042889,-0.025838,0.383137,0.000898,0.000111,0.00008,0.000125,0.000062,0.000108
0.130792,0.059161,0.023415,0.043426,-53.378138,6.30722,-0.093334,1.041687,1.236921,-1.303024,-0.465841,-0.647957,-0.156125,-1.315556,-0.191939,0.058489,-0.015444,0.00071,0.00035,0.000413,0.000246,0.000179,0.000177
0.032774,0.020615,0.044682,0.118716,-44.698922,5.041948,0.003806,0.794532,0.030588,-0.034021,0.013489,0.202977,0.057223,0.082219,0.089794,0.051777,0.325689,0.000098,0.000151,0.000201,0.000527,0.00019,0.000231
0.06411,0.045501,0.108596,0.026855,-44.171919,4.06231,-0.561015,0.411071,-0.913242,0.044645,0.108838,0.193805,0.034653,0.225684,0.283856,0.188954,0.030906,0.000098,0.000088,0.000095,0.000166,0.000083,0.000141
0.044969,0.023497,0.064704,0.016782,-45.768993,3.121956,0.655303,2.576954,0.171759,0.519567,0.803009,-0.377448,0.217595,0.200871,0.258444,0.20848,0.058631,0.000103,0.000142,0.000412,0.000226,0.000489,0.000231
0.014339,0.005454,0.008063,0.099857,-57.479397,6.69162,-1.047844,2.172702,-1.034319,-0.478724,0.534152,0.217984,0.813184,0.272623,-0.157438,0.704641,0.062093,0.000019,0.00001,0.000023,0.00002,0.000012,0.000021
0.037428,0.018666,0.028203,0.072651,-49.644263,6.118795,1.347857,0.258812,0.369207,0.833791,0.057919,-0.038334,0.121655,-0.045042,-0.076256,0.030387,0.151941,0.000088,0.000063,0.000043,0.000047,0.000028,0.00006
0.050236,0.015004,0.012189,0.054117,-46.714405,4.367178,1.960737,0.229557,0.123552,0.348442,0.092522,0.148162,0.256146,0.389073,0.217684,-0.309241,-0.006155,0.001275,0.000788,0.00037,0.000267,0.000228,0.000177
0.056991,0.011642,0.013572,0.030301,-45.882203,3.369071,-0.069444,1.819142,0.983295,-0.226957,0.198906,0.254844,-0.010092,0.122485,0.301415,0.149476,-0.014388,0.000184,0.000198,0.000098,0.000087,0.000114,0.000355
0.116034,0.077159,0.210099,0.021059,-59.182593,1.833917,0.591285,1.047947,-0.805352,0.371987,-1.144916,0.386908,-0.023729,0.605982,-0.275674,0.461136,-0.08777,0.000001,0.000001,0,0.000001,0.000001,0.000001
0.128175,0.075368,0.305463,0.099931,-43.988047,0.000253,2.10173,1.572785,0.740337,0.626079,0.300892,0.035083,-0.038796,-0.128502,-0.132273,0.011772,0.084731,0.001304,0.000847,0.000522,0.000446,0.000317,0.000249
0.02427,0.013617,0.011809,0.019324,-49.736265,3.625863,-0.513714,1.531335,0.145209,0.730841,0.647031,0.429447,0.600076,0.379912,0.481288,0.362005,0.427376,0.000068,0.000089,0.000047,0.000063,0.000027,0.000023
0.012461,0.012023,0.03163,0.118064,-55.708503,10.164904,-1.393044,0.81928,-0.202177,0.728123,-0.220237,0.356371,0.12982,0.560201,0.39992,-0.223229,0.049415,0.000023,0.000024,0.000102,0.000036,0.000006,0.000014
0.016296,0.013922,0.031412,0.028419,-50.752153,6.208314,-0.510846,1.164261,0.056109,0.294311,-0.087671,0.149056,-0.149384,0.017441,-0.438103,-0.203448,0.340468,0.000074,0.0001,0.000044,0.000035,0.000034,0.000073
0.018223,0.009691,0.017606,0.016127,-52.375507,6.43065,0.017157,1.486291,0.370513,1.238669,0.093599,0.272889,-0.121882,0.151601,0.155335,-0.304036,0.071742,0.000037,0.000072,0.000094,0.000171,0.000071,0.00005
0.027034,0.019833,0.033647,0.024802,-47.44694,5.58793,1.349651,-0.459852,-0.864523,-0.587388,-0.475036,0.005819,-0.096311,-0.428614,-0.195429,-0.194793,0.354058,0.000208,0.000063,0.000062,0.000101,0.000391,0.000109
0.021925,0.009559,0.012715,0.060913,-51.569717,4.436482,1.173423,2.233303,0.04581,0.907677,-0.026189,0.819716,0.253249,0.341897,-0.079092,-0.252522,-0.015026,0.000027,0.000035,0.000032,0.00014,0.000235,0.000056
0.078117,0.055365,0.239057,0.017924,-49.008435,2.428345,1.048913,0.762067,1.047193,0.137836,0.353437,-0.052938,0.293605,-0.145316,0.362807,0.152689,0.251224,0.000051,0.000092,0.000081,0.000137,0.000123,0.000033
0.029173,0.015731,0.03544,0.027394,-49.238601,7.236247,-0.304909,0.480593,-0.236659,-0.479176,-0.231876,0.089275,0.323745,0.254204,-0.040299,-0.179475,0.090873,0.000081,0.000071,0.000092,0.000154,0.000174,0.000174
0.034725,0.01098,0.029706,0.043874,-47.798163,5.103278,0.825326,0.73837,-0.165358,0.118283,0.101274,0.046592,-0.221357,0.201534,0.552964,0.440465,-0.021025,0.000274,0.000243,0.000222,0.000156,0.00017,0.000101
0.054775,0.044012,0.123522,0.023824,-48.574744,3.356794,-0.250161,0.79085,-0.690035,0.738648,-0.031769,-0.267677,-0.730574,-0.176283,-0.274591,0.156444,0.121279,0.000016,0.000008,0.000013,0.000021,0.000027,0.000087
0.022575,0.009994,0.014967,0.038568,-53.281892,5.643185,2.650814,0.571085,0.618366,0.412019,0.229673,0.298011,0.3649,0.066875,0.074706,-0.01661,-0.221096,0.000234,0.000128,0.0001,0.000132,0.000086,0.000056
0.018302,0.015246,0.028429,0.047002,-50.018023,9.580299,-0.816242,1.473739,-0.069246,0.499982,-0.564683,0.414798,-0.428932,-0.094719,0.019907,0.421603,0.280011,0.000115,0.000495,0.000087,0.000099,0.000226,0.00008
0.046276,0.023033,0.079064,0.0283,-43.763468,3.500484,-0.763329,1.420939,0.292155,0.661759,0.449735,0.397731,0.007358,-0.090089,0.193059,0.065403,-0.23622,0.000214,0.000241,0.000394,0.000286,0.000252,0.000211
0.116603,0.059787,0.240563,0.08872,-43.940663,2.555524,0.917073,0.615765,0.506445,0.265124,0.219296,0.21851,0.130607,0.097629,0.242089,0.10336,0.091644,0.000405,0.0002,0.000241,0.000262,0.000137,0.000173
0.039282,0.027819,0.071613,0.041155,-50.041202,5.839727,-1.032103,1.473511,0.132187,-0.064215,0.954546,0.350108,-0.326263,0.080043,0.244775,0.091568,0.357279,0.000073,0.000028,0.000014,0.000034,0.000029,0.000035
0.045774,0.040649,0.078651,0.122373,-56.393787,12.626368,-7.114376,4.219658,-2.058939,-1.052321,1.053711,-2.419968,0.741183,0.021251,-0.424253,0.976973,-0.826864,0.000009,0.000006,0.000004,0.000008,0.000008,0.000021
0.064737,0.0318,0.070518,0.031945,-43.660104,4.682159,-0.171483,1.16764,0.420287,-0.192136,-0.049398,-0.326302,-0.002982,-0.3835,0.106008,-0.020082,0.04094,0.000217,0.000454,0.000272,0.000642,0.000572,0.000217
0.025129,0.01259,0.013391,0.023014,-49.625726,3.616766,0.906639,2.41315,0.295503,-0.548748,0.733455,1.076123,0.156347,0.021491,0.249466,0.212499,0.03032,0.000083,0.00004,0.000044,0.000137,0.000111,0.000291
0.053045,0.023902,0.060332,0.028427,-45.909334,3.958593,-0.374848,0.699155,-0.133461,0.530588,0.239916,0.203611,0.082759,-0.158825,-0.288276,-0.275156,-0.247466,0.000375,0.000221,0.000119,0.000072,0.000065,0.000132
0.023631,0.014384,0.034301,0.03452,-50.662635,6.229112,-0.254516,1.141854,-0.14721,0.889058,-0.217783,0.287279,0.441383,0.81354,0.388224,0.189132,0.370045,0.000053,0.000069,0.000025,0.000023,0.000033,0.000059
0.070852,0.032161,0.063008,0.161697,-48.091218,3.964061,1.308928,0.94365,-0.010723,0.329132,0.241374,-0.399091,-0.09227,0.402431,0.080027,0.194847,0.348346,0.00002,0.000017,0.000035,0.000129,0.000033,0.00002
0.065364,0.077448,0.156561,0.04089,-42.303254,3.090768,-1.42292,2.528962,-1.200987,0.164872,-0.52607,-0.144857,-0.61546,-0.723602,-0.165171,0.02143,-0.076088,0.000372,0.000346,0.000232,0.000166,0.0002,0.000332
0.014971,0.008722,0.015355,0.02932,-56.970689,4.808441,1.878448,0.70527,1.54257,0.350879,-0.88608,0.138737,0.10878,0.167028,-0.552404,0.217399,0.093448,0.000012,0.000013,0.000024,0.000061,0.000012,0.000004
0.036731,0.02965,0.062003,0.020664,-51.124693,7.987269,-1.883753,1.353452,-0.76322,0.268752,-0.497893,0.199586,-0.575832,-0.445354,-0.47167,-0.552522,0.023025,0.000099,0.000036,0.000066,0.000038,0.000022,0.000016
0.073973,0.073762,0.133006,0.024453,-46.708038,2.924113,-2.527947,0.449826,-0.120037,0.835383,-0.613259,0.331569,-0.747995,0.13531,-0.155894,1.203882,0.040829,0.000072,0.000027,0.000057,0.000025,0.000036,0.00008
0.045423,0.030121,0.067327,0.020832,-47.211134,3.970072,-0.465221,-0.306331,0.384781,0.392656,-0.259859,-0.000046,-0.236349,0.134014,0.383447,0.429266,0.133602,0.000068,0.000045,0.000075,0.000079,0.000114,0.000107
0.030543,0.028496,0.047444,0.123506,-50.095867,10.246834,-2.621486,1.593788,-1.175818,0.416047,-0.871481,0.07205,-0.617333,0.166306,0.218198,-0.014667,0.06834,0.000068,0.000021,0.000066,0.000203,0.000056,0.000155
0.035522,0.018496,0.03165,0.023274,-46.169413,5.570836,0.418598,1.721284,0.097004,-1.092006,-0.833887,-0.211641,0.142275,0.232741,0.192759,0.428266,0.276087,0.000138,0.000142,0.000153,0.000326,0.00025,0.000345
0.113355,0.042296,0.03783,0.01792,-46.565644,4.788332,3.309737,0.097193,-0.564936,-0.211097,0.130608,0.043924,-0.250062,-0.281849,-0.061393,-0.004933,-0.286302,0.000195,0.000222,0.000326,0.000168,0.000199,0.000184
0.044712,0.020368,0.052877,0.0578,-56.521125,5.436523,-0.885851,2.039945,-0.453511,0.402951,-0.144301,0.252102,0.061723,0.02425,0.319183,-0.26477,-0.29038,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001
0.048129,0.051099,0.117491,0.077114,-44.915867,5.840075,-2.340361,2.364948,-1.425193,-0.477073,0.432636,-0.261674,-0.009951,-0.042032,0.135176,0.40985,-0.799596,0.000103,0.000144,0.000089,0.000132,0.000106,0.000111
0.03575,0.023042,0.047681,0.027678,-46.294863,6.292483,-0.436208,1.505003,0.787621,-0.276314,-0.117996,-0.701387,-0.024703,0.191361,0.276606,0.158791,0.118813,0.00023,0.000106,0.000256,0.00014,0.000063,0.000174
0.070436,0.028183,0.056571,0.043173,-45.519807,2.826371,0.059192,0.626769,0.359762,0.346357,0.552633,0.00059,-0.078918,0.363893,0.063369,-0.023039,0.203121,0.000413,0.000387,0.000283,0.000201,0.000155,0.00012
0.032391,0.017427,0.035573,0.042545,-44.715846,5.554801,0.137457,0.882225,0.19475,0.326739,-0.005466,0.260472,0.295117,0.151692,-0.017998,0.099211,0.250924,0.000458,0.00029,0.000425,0.000172,0.000215,0.00044
0.044355,0.019081,0.020864,0.084695,-45.669228,4.143362,1.655991,1.57051,0.720501,0.233551,0.195647,0.457209,0.181652,0.338145,0.126886,-0.085265,-0.151153,0.000138,0.000307,0.000327,0.000702,0.000177,0.000291
0.028833,0.026067,0.054573,0.035163,-47.769347,10.507165,-3.083793,2.294049,-1.430664,1.157809,-0.391617,0.62862,-0.952438,0.912613,-0.21587,0.832066,-0.655703,0.000107,0.000371,0.000183,0.000235,0.000146,0.000101
0.025796,0.010092,0.009809,0.023871,-52.331381,5.61055,0.613163,0.902412,1.323153,1.42597,1.007138,0.422655,-0.585156,0.154966,0.474003,0.079006,0.022033,0.000031,0.000005,0.000007,0.00001,0.000008,0.00004
0.078095,0.043156,0.120373,0.041071,-43.274832,3.605634,-0.151782,0.525412,-0.296513,0.47928,0.374794,0.527321,0.760219,0.195878,0.170801,0.084895,0.11743,0.000201,0.000185,0.0002,0.000178,0.000128,0.000116
0.027741,0.019083,0.039208,0.03683,-51.620572,5.748156,-0.529546,1.50244,-0.20126,0.465494,-0.317242,0.241434,-0.129881,0.390845,0.259895,0.033719,0.302301,0.000023,0.00002,0.000018,0.000013,0.000029,0.000012
0.034786,0.024704,0.022497,0.030669,-47.575283,6.128012,2.237267,1.424128,0.723334,0.108152,0.201182,-0.191755,-0.444287,-0.328842,-0.587251,-0.842003,-0.617092,0.000164,0.000579,0.000328,0.000084,0.000141,0.000073
0.068928,0.04933,0.158523,0.036878,-44.820192,2.929731,-0.265552,3.11875,-0.883295,0.400512,0.021345,0.400115,0.692404,-0.67522,0.123052,0.021838,-0.792255,0.000358,0.000175,0.000267,0.000256,0.00018,0.000116
0.028099,0.02388,0.042462,0.046432,-48.07872,6.233763,0.441833,0.303548,0.745319,0.074186,-1.305073,0.221595,-0.089278,-0.254538,0.11747,0.4534,-0.169683,0.000174,0.000043,0.000041,0.000143,0.000064,0.000039
0.023951,0.011994,0.018453,0.059689,-52.114596,4.166311,2.542767,0.474084,-0.382359,1.347047,0.106498,-0.55292,-1.161111,-0.09169,1.168658,0.130499,0.309108,0.000048,0.00003,0.000037,0.000052,0.000118,0.000241
0.028495,0.024446,0.041573,0.025348,-46.389802,6.583383,0.023602,0.86736,0.411889,0.038447,-0.538858,0.10957,0.129992,0.110271,0.127268,0.042606,0.156607,0.000153,0.000268,0.000096,0.000094,0.000073,0.0003
0.035298,0.024731,0.045222,0.023394,-43.901905,5.953822,0.360776,0.614968,-0.65278,0.529302,-0.073201,-0.139573,-0.103585,0.321081,0.185787,-0.068735,-0.037793,0.000295,0.000172,0.000507,0.000144,0.000189,0.000512
0.034028,0.0227,0.046753,0.032756,-47.682281,5.838309,-0.051982,0.874371,0.684302,1.035223,-0.126339,0.750774,0.059095,0.24412,-0.177002,-0.170377,-0.291539,0.000135,0.00029,0.000033,0.000031,0.000031,0.000121
0.04051,0.021416,0.053348,0.023599,-46.460613,5.711041,-0.952461,0.932496,-0.126681,0.014669,0.082912,0.491004,0.14825,0.212196,0.345436,-0.013747,0.142417,0.00026,0.000098,0.000111,0.000086,0.000086,0.000203
0.017644,0.009753,0.014058,0.037894,-53.453911,7.864853,-0.469621,1.549602,0.1483,0.823788,0.645443,0.199567,0.261081,0.44153,0.338778,0.370158,-0.138419,0.000049,0.000038,0.000021,0.000036,0.000186,0.000071
0.049728,0.03908,0.084962,0.021839,-43.594684,4.2907,-0.198445,0.361877,-0.437173,0.522633,-0.415917,-0.306877,-0.245489,-0.215998,0.083967,0.097642,-0.116338,0.00017,0.000128,0.000098,0.000107,0.000259,0.00045
0.040759,0.021131,0.035597,0.02769,-47.355326,3.48897,0.398162,0.405361,0.541104,0.185507,0.559005,0.963282,0.577034,0.214298,0.222733,-0.018885,0.185567,0.000088,0.00007,0.00009,0.000164,0.000119,0.000198
0.039821,0.021178,0.043982,0.025909,-47.773381,5.519092,0.24322,0.850571,0.308239,0.746564,-0.120206,0.055436,0.201868,0.28441,0.211029,-0.157842,0.160387,0.000111,0.000054,0.000045,0.000055,0.000033,0.000071
0.016919,0.010825,0.020014,0.022529,-51.542631,6.402952,0.202953,0.519339,0.906048,1.033501,-0.137917,0.068852,-0.505476,0.362155,0.104419,0.433219,-0.37972,0.000098,0.000342,0.000091,0.000017,0.000016,0.000034
0.021834,0.015144,0.022449,0.022093,-50.999854,7.008839,-0.355702,2.60586,0.444878,-0.305687,0.253656,0.342023,0.489329,0.240252,0.187115,-0.305697,-0.541148,0.000142,0.000025,0.000028,0.000034,0.000164,0.000053
0.031762,0.024356,0.049088,0.058339,-53.317473,6.669413,-0.667835,1.828096,-0.369366,1.305294,-0.426961,0.232496,-0.219778,-0.558931,0.220674,-0.412137,0.197426,0.000008,0.000011,0.00001,0.000014,0.000032,0.000015
0.051513,0.043353,0.097023,0.043504,-48.46822,4.281707,-1.515357,1.547969,-0.043609,1.697365,-0.202857,-0.016144,-0.47926,-0.110383,-0.300544,0.155863,-0.213321,0.000034,0.000022,0.000037,0.000027,0.00002,0.000057
0.026658,0.034811,0.056582,0.039228,-52.693801,8.155564,-2.389601,0.49343,-1.444272,0.295515,-0.791585,0.191021,0.06339,0.439374,-0.172464,0.095573,-0.137633,0.000029,0.000014,0.000027,0.000009,0.000007,0.000028
0.015201,0.012942,0.017841,0.096777,-53.4661,11.097198,-0.931049,1.826235,0.540801,0.973441,-0.054316,0.90978,0.133177,0.226438,0.071166,-0.135013,-0.337139,0.000042,0.000016,0.000098,0.000376,0.000063,0.000075
0.040212,0.012407,0.026599,0.085847,-47.116932,3.933464,1.822541,1.009981,-0.285684,-0.979742,-0.647325,0.273234,0.486658,0.507968,0.284165,-0.127134,-0.039803,0.000172,0.000492,0.00012,0.000067,0.000147,0.000501
0.021701,0.012652,0.026763,0.033497,-60.655272,9.040322,0.851949,2.202621,0.763301,0.238497,-0.524552,0.237473,-0.068487,0.129735,0.481291,0.990592,0.397498,0.000005,0.000005,0.000002,0.000008,0.000005,0.000024
0.023706,0.016586,0.024784,0.042753,-51.536061,7.165223,2.504666,0.237745,0.650589,0.182482,0.230651,-0.274686,0.195355,0.453546,-0.008673,-0.177454,0.345607,0.000359,0.000081,0.000031,0.000022,0.000034,0.000037
0.017926,0.016077,0.019041,0.036447,-46.343096,7.211916,0.004268,1.355558,0.654569,1.385521,-0.099049,0.8524,0.250445,0.028045,-0.0035,-0.412532,0.183057,0.000208,0.000462,0.000207,0.000167,0.001243,0.000326
0.119882,0.10522,0.386619,0.029099,-47.638327,3.266189,0.831329,0.048186,0.53332,-0.646328,-0.318101,0.131627,0.126152,-0.156358,0.467864,0.547846,0.001446,0.000044,0.000051,0.000034,0.000041,0.000049,0.000068
0.062917,0.023414,0.035286,0.044651,-45.986031,3.339489,1.235575,0.680701,-0.190956,-0.23786,-0.211844,0.042803,0.169778,0.087217,-0.034438,0.02266,0.076878,0.000464,0.000228,0.000231,0.000501,0.000187,0.000102
0.02937,0.023365,0.053389,0.036935,-50.143926,6.876138,-1.403359,0.77307,-0.96417,0.332788,-0.349465,-0.177966,0.158462,0.148157,0.023492,0.342733,-0.191777,0.000054,0.000018,0.00004,0.000036,0.000018,0.000046
0.021216,0.016768,0.032023,0.024623,-48.580311,7.73452,0.535145,1.033368,0.317328,0.567385,0.894237,-0.085469,0.36953,-0.103624,0.262148,0.444511,-0.167613,0.000405,0.000431,0.000141,0.00013,0.000058,0.000108
0.08531,0.066592,0.252093,0.038019,-44.074864,2.692414,0.04862,0.296345,1.05546,0.419328,0.317688,0.109085,-0.250149,-0.07699,0.279249,0.150151,0.106726,0.000284,0.000216,0.000196,0.000127,0.000166,0.000232
0.025762,0.018804,0.030048,0.031233,-47.272808,6.690436,-0.091282,2.044341,-0.187906,1.321011,-0.378871,0.217149,-0.150124,0.04242,0.038279,0.092891,0.212744,0.000141,0.000247,0.000126,0.000405,0.000177,0.000066
0.053753,0.034411,0.100173,0.115536,-45.426254,4.03047,-0.116457,1.099941,-0.259512,0.308084,0.167882,0.092957,-0.166425,-0.021421,-0.101739,0.031701,0.218919,0.000186,0.000107,0.000083,0.000078,0.000084,0.000096
0.010526,0.007128,0.011917,0.061407,-57.069662,7.223848,1.842724,1.092322,1.248053,0.509734,0.565521,0.101283,0.088666,0.277184,0.109788,0.304959,0.415969,0.000033,0.000027,0.00006,0.000045,0.000022,0.000041
0.066002,0.061777,0.150532,0.026944,-44.499402,2.500931,-0.694035,2.542944,0.36933,0.26113,-0.304531,-0.326079,-0.085154,-0.239653,0.081286,0.546067,0.171382,0.000201,0.000115,0.00008,0.000121,0.000094,0.000176
0.027632,0.01424,0.016572,0.027194,-54.16047,3.666277,1.777327,1.648673,0.990716,0.443586,0.568116,0.315928,0.244445,0.146624,0.513098,-0.036483,-0.319373,0.000027,0.000011,0.000015,0.000009,0.000019,0.000017
0.030496,0.019983,0.050878,0.039622,-43.78196,4.921612,-0.976557,1.022618,0.030963,-0.399479,0.679652,-0.180793,0.4482,0.05117,0.096651,0.008377,-0.094598,0.000615,0.00042,0.00042,0.000246,0.000449,0.000309
0.037566,0.009379,0.011988,0.031343,-48.464377,4.908419,0.594717,0.255089,0.138008,0.271046,0.374843,-0.113084,0.24863,0.267898,0.444601,0.59404,0.263193,0.000161,0.000156,0.000159,0.000257,0.000159,0.000183
